signature,content,template
2248146944,authentication failure; logname= uid=0 euid=0 tty=:0 ruser= rhost=,authentication failure; logname= uid=0 euid=0 tty=:0 ruser= rhost=
16777216,Couldn't authenticate user,Couldn't authenticate user
134217760,"ANONYMOUS FTP LOGIN FROM 84.102.20.2,  (anonymous)","ANONYMOUS FTP LOGIN FROM <*>,  (anonymous)"
0,notify question section contains no SOA,notify question section contains no SOA
33554432,getpeername (ftpd): Transport endpoint is not connected,getpeername (ftpd): Transport endpoint is not connected
50331648,warning: can't get client address: Connection reset by peer,warning: can't get client address: Connection reset by peer
0,syslogd startup succeeded,syslogd startup succeeded
2281701377,"klogd 1.4.1, log source = /proc/kmsg started.","klogd <*>.<*>.<*>, log source = /proc/kmsg started."
34078720,Linux version 2.6.5-1.358 (bhcompile@bugs.build.redhat.com) (gcc version 3.3.3 20040412 (Red Hat Linux 3.3.3-7)) #1 Sat May 8 09:04:50 EDT 2004,Linux version <*>.<*>.<*><*>.<*> (bhcompile@bugs.build.redhat.com) (gcc version <*>.<*>.<*> (Red Hat Linux <*>.<*>.<*><*>)) #<*> <*>:<*>:<*> EDT <*>
33554432,BIOS-provided physical RAM map:,BIOS-provided physical RAM map:
33554432,BIOS-e820: 0000000000000000 - 00000000000a0000 (usable),BIOS-e820: <*> - <*> (usable)
33558528,BIOS-e820: 00000000000f0000 - 0000000000100000 (reserved),BIOS-e820: <*> - <*> (reserved)
1,0MB HIGHMEM available.,<*> HIGHMEM available.
1,126MB LOWMEM available.,<*> LOWMEM available.
1,zapping low mappings.,zapping low mappings.
0,klogd startup succeeded,klogd startup succeeded
33554432,On node 0 totalpages: 32430,On node <*> totalpages: <*>
167772160,"DMA zone: 4096 pages, LIFO batch:1","DMA zone: <*> pages, LIFO batch:<*>"
167772160,"Normal zone: 28334 pages, LIFO batch:6","Normal zone: <*> pages, LIFO batch:<*>"
0,irqbalance startup succeeded,irqbalance startup succeeded
167772160,"HighMem zone: 0 pages, LIFO batch:1","HighMem zone: <*> pages, LIFO batch:<*>"
1,DMI 2.3 present.,DMI <*>.<*> present.
0,ACPI disabled because your bios is from 2000 and too old,ACPI disabled because your bios is from <*> and too old
2147483648,You can enable it with acpi=force,You can enable it with acpi=force
0,Built 1 zonelists,Built <*> zonelists
2181038080,Kernel command line: ro root=LABEL=/ rhgb quiet,Kernel command line: ro root=LABEL=/ rhgb quiet
1,mapped 4G/4G trampoline to ffff3000.,mapped 4G/4G trampoline to <*>.
0,Initializing CPU#0,Initializing CPU#<*>
2281701376,"CPU 0 irqstacks, hard=02345000 soft=02344000","CPU <*> irqstacks, hard=<*> soft=<*>"
0,portmap startup succeeded,portmap startup succeeded
33554432,PID hash table entries: 512 (order 9: 4096 bytes),PID hash table entries: 512 (order <*>: <*> bytes)
1,Detected 731.219 MHz processor.,Detected <*>.<*> MHz processor.
0,Version 1.0.6 Starting,Version <*>.<*>.<*> Starting
0,Using tsc for high-res timesource,Using tsc for high-res timesource
0,rpc.statd startup succeeded,rpc.statd startup succeeded
1107296256,Console: colour VGA+ 80x25,Console: colour VGA+ <*>
167772160,"Memory: 125312k/129720k available (1540k kernel code, 3860k reserved, 599k data, 144k init, 0k highmem)","Memory: <*> available (<*> kernel code, <*> reserved, <*> data, <*> init, <*> highmem)"
1,Calibrating delay loop... 1445.88 BogoMIPS,Calibrating delay loop... <*>.<*> BogoMIPS
0,Security Scaffold v1.0.0 initialized,Security Scaffold v<*>.<*>.<*> initialized
33554433,SELinux:  Initializing.,SELinux:  Initializing.
33554432,SELinux:  Starting in permissive mode,SELinux:  Starting in permissive mode
134217729,"There is already a security framework initialized, register_security failed.","There is already a security framework initialized, register_security failed."
0,Failure registering capabilities with the kernel,Failure registering capabilities with the kernel
33554432,selinux_register_security:  Registering secondary module capability,selinux_register_security:  Registering secondary module capability
0,Capability LSM initialized,Capability LSM initialized
0,rpc.idmapd startup succeeded,rpc.idmapd startup succeeded
167772160,"Dentry cache hash table entries: 16384 (order: 4, 65536 bytes)","Dentry cache hash table entries: <*> (order: <*>, <*> bytes)"
167772160,"Inode-cache hash table entries: 8192 (order: 3, 32768 bytes)","Inode-cache hash table entries: <*> (order: <*>, <*> bytes)"
167772160,"Mount-cache hash table entries: 512 (order: 0, 4096 bytes)","Mount-cache hash table entries: <*> (order: <*>, <*> bytes)"
167772160,"CPU: L1 I cache: 16K, L1 D cache: 16K","CPU: L1 I cache: <*>, L1 D cache: <*>"
33554432,CPU: L2 cache: 256K,CPU: L2 cache: <*>
1,Intel machine check architecture supported.,Intel machine check architecture supported.
1,Intel machine check reporting enabled on CPU#0.,Intel machine check reporting enabled on CPU#<*>.
33554432,CPU: Intel Pentium III (Coppermine) stepping 06,CPU: Intel Pentium III (Coppermine) stepping <*>
1,Enabling fast FPU save and restore... done.,Enabling fast FPU save and restore... done.
1,Enabling unmasked SIMD FPU exception support... done.,Enabling unmasked SIMD FPU exception support... done.
16777217,Checking 'hlt' instruction... OK.,Checking 'hlt' instruction... OK.
33554432,Initializing random number generator:  succeeded,Initializing random number generator:  succeeded
0,POSIX conformance testing by UNIFIX,POSIX conformance testing by UNIFIX
33554432,NET: Registered protocol family 16,NET: Registered protocol family <*>
2315255808,"PCI: PCI BIOS revision 2.10 entry at 0xfc0ce, last bus=1","PCI: PCI BIOS revision <*>.<*> entry at <*>, last bus=<*>"
33554432,PCI: Using configuration type 1,PCI: Using configuration type <*>
33554432,mtrr: v2.0 (20020519),mtrr: v<*>.<*> (<*>)
33554432,ACPI: Subsystem revision 20040326,ACPI: Subsystem revision <*>
33554433,ACPI: Interpreter disabled.,ACPI: Interpreter disabled.
0,Linux Plug and Play Support v0.97 (c) Adam Belay,Linux Plug and Play Support v<*>.<*> (c) Adam Belay
33554432,Starting pcmcia:  succeeded,Starting pcmcia:  succeeded
33554432,usbcore: registered new driver usbfs,usbcore: registered new driver usbfs
33556480,usbcore: registered new driver hub,usbcore: registered new driver hub
33554432,ACPI: ACPI tables contain no PCI IRQ routing entries,ACPI: ACPI tables contain no PCI IRQ routing entries
33554432,PCI: Invalid ACPI-PCI IRQ routing table,PCI: Invalid ACPI-PCI IRQ routing table
33554432,PCI: Probing PCI hardware,PCI: Probing PCI hardware
33554432,PCI: Probing PCI hardware (bus 00),PCI: Probing PCI hardware (bus <*>)
33554432,Transparent bridge - 0000:00:1e.0,Transparent bridge - <*>
33619968,PCI: Using IRQ router PIIX/ICH [8086/2410] at 0000:00:1f.0,PCI: Using IRQ router PIIX/ICH [<*>/<*>] at <*>
33554432,apm: BIOS version 1.2 Flags 0x03 (Driver version 1.16ac),apm: BIOS version <*>.<*> Flags <*> (Driver version <*>)
33554432,audit: initializing netlink socket (disabled),audit: initializing netlink socket (disabled)
2147483648,kernel.core_uses_pid = 1,kernel.core_uses_pid = <*>
0,HCI daemon ver 2.4 started,HCI daemon ver <*>.<*> started
0,hcid startup succeeded,hcid startup succeeded
33554432,audit(1122475266.4294965305:0): initialized,audit(<*>.<*>:<*>): initialized
33554432,Setting network parameters:  succeeded,Setting network parameters:  succeeded
0,sdpd startup succeeded,sdpd startup succeeded
0,sdpd v1.5 started,sdpd v<*>.<*> started
134217728,"Total HugeTLB memory allocated, 0","Total HugeTLB memory allocated, <*>"
33554432,Bringing up loopback interface:  succeeded,Bringing up loopback interface:  succeeded
33554432,VFS: Disk quotas dquot_6.5.1,VFS: Disk quotas dquot_<*>.<*>.<*>
167772160,"Dquot-cache hash table entries: 1024 (order 0, 4096 bytes)","Dquot-cache hash table entries: <*> (order <*>, <*> bytes)"
33554432,SELinux:  Registering netfilter hooks,SELinux:  Registering netfilter hooks
0,Initializing Cryptographic API,Initializing Cryptographic API
33554432,pci_hotplug: PCI Hot Plug PCI Core version: 0.5,pci_hotplug: PCI Hot Plug PCI Core version: <*>.<*>
33554433,isapnp: Scanning for PnP cards...,isapnp: Scanning for PnP cards...
33554432,isapnp: No Plug & Play device found,isapnp: No Plug & Play device found
0,Real Time Clock Driver v1.12,Real Time Clock Driver v<*>.<*>
0,Linux agpgart interface v0.100 (c) Dave Jones,Linux agpgart interface v<*>.<*> (c) Dave Jones
